vitamin A %,vitamin C %,calcium %,iron %,magnesium %,calories (per 100g),potassium (mg),protein (g),fiber (g),classification,name
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string
,,,,,,,,,class,meta

334.0,9.0,3.0,1.0,3.0,41.0,320.0,0.9,2.8,vegetable,carrot
0.0,80.0,2.0,2.0,3.0,25.0,299.0,1.9,2.0,vegetable,cauliflower
26.0,16.0,1.0,1.0,2.0,50.0,173.0,1.0,1.6,fruit,cherry
2.0,6.0,1.0,1.0,1.0,67.0,191.0,0.6,0.9,fruit,grape
0.0,88.0,2.0,3.0,2.0,29.0,138.0,1.1,2.8,fruit,lemon
283.0,4.0,3.0,3.0,6.0,86.0,337.0,1.6,3.0,vegetable,sweet potato

